timeRaw,setpointRaw,encoderRaw
t=127986,setpoint=-1788.00,pos=1858
t=127989,setpoint=-1788.00,pos=1858
t=127992,setpoint=-1788.00,pos=1858
t=127995,setpoint=-1788.00,pos=1858
t=127998,setpoint=-1788.00,pos=1858
t=128003,setpoint=-1788.00,pos=1858
t=128006,setpoint=-1788.00,pos=1858
t=128009,setpoint=-1788.00,pos=1858
t=128012,setpoint=-1788.00,pos=1858
t=128015,setpoint=-1788.00,pos=1857
t=128018,setpoint=-1788.00,pos=1857
t=128021,setpoint=-1788.00,pos=1857
t=128024,setpoint=-1788.00,pos=1857
t=128027,setpoint=-1788.00,pos=1857
t=128030,setpoint=-1788.00,pos=1857
t=128033,setpoint=-1788.00,pos=1857
t=128036,setpoint=-1788.00,pos=1857
t=128039,setpoint=-1788.00,pos=1857
t=128043,setpoint=-1788.00,pos=1857
t=128047,setpoint=-1788.00,pos=1857
t=128050,setpoint=-1788.00,pos=1857
t=128053,setpoint=-1788.00,pos=1857
t=128056,setpoint=-1788.00,pos=1857
t=128059,setpoint=-1788.00,pos=1857
t=128062,setpoint=-1788.00,pos=1855
t=128065,setpoint=-1788.00,pos=1853
t=128068,setpoint=-1788.00,pos=1851
t=128071,setpoint=-1788.00,pos=1848
t=128074,setpoint=-1788.00,pos=1845
t=128077,setpoint=-1788.00,pos=1842
t=128080,setpoint=-1788.00,pos=1838
t=128083,setpoint=-1788.00,pos=1834
t=128087,setpoint=-1788.00,pos=1830
t=128091,setpoint=-1788.00,pos=1825
t=128094,setpoint=-1788.00,pos=1821
t=128097,setpoint=-1788.00,pos=1816
t=128100,setpoint=-1788.00,pos=1811
t=128103,setpoint=-1788.00,pos=1806
t=128106,setpoint=-1788.00,pos=1801
t=128109,setpoint=-1788.00,pos=1795
t=128112,setpoint=-1788.00,pos=1790
t=128115,setpoint=-1788.00,pos=1784
t=128118,setpoint=-1788.00,pos=1778
t=128121,setpoint=-1788.00,pos=1773
t=128124,setpoint=-1788.00,pos=1767
t=128128,setpoint=-1788.00,pos=1761
t=128131,setpoint=-1788.00,pos=1755
t=128135,setpoint=-1788.00,pos=1749
t=128138,setpoint=-1788.00,pos=1742
t=128141,setpoint=-1788.00,pos=1736
t=128144,setpoint=-1788.00,pos=1730
t=128147,setpoint=-1788.00,pos=1723
t=128150,setpoint=-1788.00,pos=1717
t=128153,setpoint=-1788.00,pos=1711
t=128156,setpoint=-1788.00,pos=1705
t=128159,setpoint=-1788.00,pos=1698
t=128162,setpoint=-1788.00,pos=1691
t=128165,setpoint=-1788.00,pos=1685
t=128168,setpoint=-1788.00,pos=1679
t=128172,setpoint=-1788.00,pos=1672
t=128175,setpoint=-1788.00,pos=1666
t=128179,setpoint=-1788.00,pos=1659
t=128182,setpoint=-1788.00,pos=1653
t=128185,setpoint=-1788.00,pos=1646
t=128188,setpoint=-1788.00,pos=1639
t=128191,setpoint=-1788.00,pos=1633
t=128194,setpoint=-1788.00,pos=1626
t=128197,setpoint=-1788.00,pos=1619
t=128200,setpoint=-1788.00,pos=1613
t=128203,setpoint=-1788.00,pos=1606
t=128206,setpoint=-1788.00,pos=1599
t=128209,setpoint=-1788.00,pos=1593
t=128212,setpoint=-1788.00,pos=1586
t=128216,setpoint=-1788.00,pos=1579
t=128219,setpoint=-1788.00,pos=1573
t=128223,setpoint=-1788.00,pos=1566
t=128226,setpoint=-1788.00,pos=1559
t=128229,setpoint=-1788.00,pos=1553
t=128232,setpoint=-1788.00,pos=1546
t=128235,setpoint=-1788.00,pos=1539
t=128238,setpoint=-1788.00,pos=1532
t=128241,setpoint=-1788.00,pos=1525
t=128244,setpoint=-1788.00,pos=1519
t=128247,setpoint=-1788.00,pos=1512
t=128250,setpoint=-1788.00,pos=1505
t=128253,setpoint=-1788.00,pos=1499
t=128257,setpoint=-1788.00,pos=1492
t=128260,setpoint=-1788.00,pos=1485
t=128263,setpoint=-1788.00,pos=1478
t=128267,setpoint=-1788.00,pos=1471
t=128270,setpoint=-1788.00,pos=1465
t=128273,setpoint=-1788.00,pos=1458
t=128276,setpoint=-1788.00,pos=1451
t=128279,setpoint=-1788.00,pos=1445
t=128282,setpoint=-1788.00,pos=1438
t=128285,setpoint=-1788.00,pos=1431
t=128288,setpoint=-1788.00,pos=1424
t=128291,setpoint=-1788.00,pos=1417
t=128294,setpoint=-1788.00,pos=1411
t=128297,setpoint=-1788.00,pos=1404
t=128301,setpoint=-1788.00,pos=1397
t=128304,setpoint=-1788.00,pos=1390
t=128307,setpoint=-1788.00,pos=1383
t=128311,setpoint=-1788.00,pos=1377
t=128314,setpoint=-1788.00,pos=1370
t=128317,setpoint=-1788.00,pos=1363
t=128320,setpoint=-1788.00,pos=1356
t=128323,setpoint=-1788.00,pos=1350
t=128326,setpoint=-1788.00,pos=1343
t=128329,setpoint=-1788.00,pos=1336
t=128332,setpoint=-1788.00,pos=1329
t=128335,setpoint=-1788.00,pos=1322
t=128338,setpoint=-1788.00,pos=1315
t=128342,setpoint=-1788.00,pos=1309
t=128345,setpoint=-1788.00,pos=1302
t=128348,setpoint=-1788.00,pos=1295
t=128351,setpoint=-1788.00,pos=1288
t=128355,setpoint=-1788.00,pos=1281
t=128358,setpoint=-1788.00,pos=1275
t=128361,setpoint=-1788.00,pos=1268
t=128364,setpoint=-1788.00,pos=1261
t=128367,setpoint=-1788.00,pos=1254
t=128370,setpoint=-1788.00,pos=1247
t=128373,setpoint=-1788.00,pos=1241
t=128376,setpoint=-1788.00,pos=1234
t=128379,setpoint=-1788.00,pos=1227
t=128382,setpoint=-1788.00,pos=1220
t=128386,setpoint=-1788.00,pos=1213
t=128389,setpoint=-1788.00,pos=1207
t=128392,setpoint=-1788.00,pos=1200
t=128395,setpoint=-1788.00,pos=1193
t=128399,setpoint=-1788.00,pos=1186
t=128402,setpoint=-1788.00,pos=1179
t=128405,setpoint=-1788.00,pos=1173
t=128408,setpoint=-1788.00,pos=1166
t=128411,setpoint=-1788.00,pos=1159
t=128414,setpoint=-1788.00,pos=1152
t=128417,setpoint=-1788.00,pos=1145
t=128420,setpoint=-1788.00,pos=1139
t=128423,setpoint=-1788.00,pos=1131
t=128427,setpoint=-1788.00,pos=1125
t=128430,setpoint=-1788.00,pos=1118
t=128433,setpoint=-1788.00,pos=1111
t=128436,setpoint=-1788.00,pos=1104
t=128439,setpoint=-1788.00,pos=1098
t=128443,setpoint=-1788.00,pos=1091
t=128446,setpoint=-1788.00,pos=1084
t=128449,setpoint=-1788.00,pos=1077
t=128452,setpoint=-1788.00,pos=1070
t=128455,setpoint=-1788.00,pos=1063
t=128458,setpoint=-1788.00,pos=1057
t=128461,setpoint=-1788.00,pos=1050
t=128464,setpoint=-1788.00,pos=1043
t=128467,setpoint=-1788.00,pos=1036
t=128471,setpoint=-1788.00,pos=1029
t=128474,setpoint=-1788.00,pos=1023
t=128477,setpoint=-1788.00,pos=1016
t=128480,setpoint=-1788.00,pos=1009
t=128483,setpoint=-1788.00,pos=1002
t=128487,setpoint=-1788.00,pos=995
t=128490,setpoint=-1788.00,pos=989
t=128493,setpoint=-1788.00,pos=982
t=128495,setpoint=-1788.00,pos=975
t=128498,setpoint=-1788.00,pos=969
t=128501,setpoint=-1788.00,pos=962
t=128504,setpoint=-1788.00,pos=955
t=128507,setpoint=-1788.00,pos=949
t=128510,setpoint=-1788.00,pos=942
t=128514,setpoint=-1788.00,pos=935
t=128517,setpoint=-1788.00,pos=929
t=128520,setpoint=-1788.00,pos=922
t=128523,setpoint=-1788.00,pos=915
t=128526,setpoint=-1788.00,pos=909
t=128529,setpoint=-1788.00,pos=902
t=128532,setpoint=-1788.00,pos=895
t=128535,setpoint=-1788.00,pos=889
t=128538,setpoint=-1788.00,pos=882
t=128541,setpoint=-1788.00,pos=875
t=128544,setpoint=-1788.00,pos=869
t=128547,setpoint=-1788.00,pos=862
t=128550,setpoint=-1788.00,pos=855
t=128553,setpoint=-1788.00,pos=849
t=128557,setpoint=-1788.00,pos=842
t=128560,setpoint=-1788.00,pos=835
t=128563,setpoint=-1788.00,pos=829
t=128566,setpoint=-1788.00,pos=822
t=128569,setpoint=-1788.00,pos=815
t=128572,setpoint=-1788.00,pos=809
t=128575,setpoint=-1788.00,pos=802
t=128578,setpoint=-1788.00,pos=795
t=128581,setpoint=-1788.00,pos=789
t=128584,setpoint=-1788.00,pos=782
t=128587,setpoint=-1788.00,pos=775
t=128590,setpoint=-1788.00,pos=769
t=128593,setpoint=-1788.00,pos=762
t=128596,setpoint=-1788.00,pos=755
t=128600,setpoint=-1788.00,pos=749
t=128603,setpoint=-1788.00,pos=742
t=128606,setpoint=-1788.00,pos=735
t=128609,setpoint=-1788.00,pos=729
t=128612,setpoint=-1788.00,pos=722
t=128615,setpoint=-1788.00,pos=716
t=128618,setpoint=-1788.00,pos=709
t=128621,setpoint=-1788.00,pos=702
t=128624,setpoint=-1788.00,pos=696
t=128627,setpoint=-1788.00,pos=689
t=128630,setpoint=-1788.00,pos=682
t=128633,setpoint=-1788.00,pos=676
t=128636,setpoint=-1788.00,pos=669
t=128640,setpoint=-1788.00,pos=663
t=128643,setpoint=-1788.00,pos=656
t=128646,setpoint=-1788.00,pos=649
t=128649,setpoint=-1788.00,pos=643
t=128652,setpoint=-1788.00,pos=636
t=128655,setpoint=-1788.00,pos=629
t=128658,setpoint=-1788.00,pos=622
t=128661,setpoint=-1788.00,pos=616
t=128664,setpoint=-1788.00,pos=609
t=128667,setpoint=-1788.00,pos=603
t=128670,setpoint=-1788.00,pos=596
t=128673,setpoint=-1788.00,pos=589
t=128676,setpoint=-1788.00,pos=583
t=128679,setpoint=-1788.00,pos=576
t=128683,setpoint=-1788.00,pos=569
t=128686,setpoint=-1788.00,pos=563
t=128689,setpoint=-1788.00,pos=556
t=128692,setpoint=-1788.00,pos=549
t=128695,setpoint=-1788.00,pos=543
t=128698,setpoint=-1788.00,pos=536
t=128701,setpoint=-1788.00,pos=529
t=128704,setpoint=-1788.00,pos=523
t=128707,setpoint=-1788.00,pos=516
t=128710,setpoint=-1788.00,pos=509
t=128713,setpoint=-1788.00,pos=503
t=128716,setpoint=-1788.00,pos=496
t=128719,setpoint=-1788.00,pos=489
t=128722,setpoint=-1788.00,pos=483
t=128726,setpoint=-1788.00,pos=476
t=128729,setpoint=-1788.00,pos=469
t=128732,setpoint=-1788.00,pos=463
t=128735,setpoint=-1788.00,pos=456
t=128738,setpoint=-1788.00,pos=449
t=128741,setpoint=-1788.00,pos=442
t=128744,setpoint=-1788.00,pos=436
t=128747,setpoint=-1788.00,pos=429
t=128750,setpoint=-1788.00,pos=423
t=128753,setpoint=-1788.00,pos=416
t=128755,setpoint=-1788.00,pos=409
t=128758,setpoint=-1788.00,pos=403
t=128761,setpoint=-1788.00,pos=396
t=128764,setpoint=-1788.00,pos=389
t=128768,setpoint=-1788.00,pos=382
t=128771,setpoint=-1788.00,pos=376
t=128774,setpoint=-1788.00,pos=369
t=128777,setpoint=-1788.00,pos=363
t=128780,setpoint=-1788.00,pos=356
t=128783,setpoint=-1788.00,pos=349
t=128786,setpoint=-1788.00,pos=342
t=128789,setpoint=-1788.00,pos=336
t=128792,setpoint=-1788.00,pos=329
t=128795,setpoint=-1788.00,pos=322
t=128798,setpoint=-1788.00,pos=316
t=128801,setpoint=-1788.00,pos=309
t=128804,setpoint=-1788.00,pos=302
t=128807,setpoint=-1788.00,pos=296
t=128811,setpoint=-1788.00,pos=289
t=128814,setpoint=-1788.00,pos=282
t=128817,setpoint=-1788.00,pos=276
t=128820,setpoint=-1788.00,pos=269
t=128823,setpoint=-1788.00,pos=262
t=128826,setpoint=-1788.00,pos=255
t=128829,setpoint=-1788.00,pos=249
t=128832,setpoint=-1788.00,pos=242
t=128835,setpoint=-1788.00,pos=235
t=128838,setpoint=-1788.00,pos=229
t=128841,setpoint=-1788.00,pos=222
t=128844,setpoint=-1788.00,pos=215
t=128847,setpoint=-1788.00,pos=209
t=128850,setpoint=-1788.00,pos=202
t=128854,setpoint=-1788.00,pos=195
t=128857,setpoint=-1788.00,pos=189
t=128860,setpoint=-1788.00,pos=182
t=128863,setpoint=-1788.00,pos=175
t=128866,setpoint=-1788.00,pos=169
t=128869,setpoint=-1788.00,pos=162
t=128872,setpoint=-1788.00,pos=155
t=128875,setpoint=-1788.00,pos=149
t=128878,setpoint=-1788.00,pos=142
t=128881,setpoint=-1788.00,pos=135
t=128884,setpoint=-1788.00,pos=129
t=128887,setpoint=-1788.00,pos=122
t=128890,setpoint=-1788.00,pos=115
t=128893,setpoint=-1788.00,pos=109
t=128897,setpoint=-1788.00,pos=102
t=128900,setpoint=-1788.00,pos=95
t=128903,setpoint=-1788.00,pos=89
t=128906,setpoint=-1788.00,pos=82
t=128909,setpoint=-1788.00,pos=76
t=128912,setpoint=-1788.00,pos=69
t=128914,setpoint=-1788.00,pos=63
t=128917,setpoint=-1788.00,pos=57
t=128920,setpoint=-1788.00,pos=50
t=128923,setpoint=-1788.00,pos=43
t=128926,setpoint=-1788.00,pos=37
t=128929,setpoint=-1788.00,pos=31
t=128932,setpoint=-1788.00,pos=24
t=128935,setpoint=-1788.00,pos=17
t=128939,setpoint=-1788.00,pos=11
t=128942,setpoint=-1788.00,pos=5
t=128944,setpoint=-1788.00,pos=-2
t=128947,setpoint=-1788.00,pos=-9
t=128950,setpoint=-1788.00,pos=-15
t=128953,setpoint=-1788.00,pos=-21
t=128956,setpoint=-1788.00,pos=-28
t=128959,setpoint=-1788.00,pos=-35
t=128962,setpoint=-1788.00,pos=-41
t=128965,setpoint=-1788.00,pos=-48
t=128968,setpoint=-1788.00,pos=-55
t=128971,setpoint=-1788.00,pos=-62
t=128974,setpoint=-1788.00,pos=-69
t=128977,setpoint=-1788.00,pos=-75
t=128980,setpoint=-1788.00,pos=-82
t=128984,setpoint=-1788.00,pos=-89
t=128987,setpoint=-1788.00,pos=-95
t=128990,setpoint=-1788.00,pos=-102
t=128993,setpoint=-1788.00,pos=-109
t=128996,setpoint=-1788.00,pos=-115
t=128999,setpoint=-1788.00,pos=-122
t=129002,setpoint=-1788.00,pos=-129
t=129005,setpoint=-1788.00,pos=-136
t=129009,setpoint=-1788.00,pos=-143
t=129012,setpoint=-1788.00,pos=-150
t=129015,setpoint=-1788.00,pos=-157
t=129018,setpoint=-1788.00,pos=-164
t=129021,setpoint=-1788.00,pos=-171
t=129025,setpoint=-1788.00,pos=-177
t=129028,setpoint=-1788.00,pos=-184
t=129031,setpoint=-1788.00,pos=-191
t=129034,setpoint=-1788.00,pos=-198
t=129037,setpoint=-1788.00,pos=-205
t=129040,setpoint=-1788.00,pos=-212
t=129043,setpoint=-1788.00,pos=-219
t=129046,setpoint=-1788.00,pos=-226
t=129049,setpoint=-1788.00,pos=-233
t=129053,setpoint=-1788.00,pos=-239
t=129056,setpoint=-1788.00,pos=-246
t=129059,setpoint=-1788.00,pos=-253
t=129062,setpoint=-1788.00,pos=-260
t=129065,setpoint=-1788.00,pos=-267
t=129069,setpoint=-1788.00,pos=-274
t=129072,setpoint=-1788.00,pos=-281
t=129075,setpoint=-1788.00,pos=-288
t=129078,setpoint=-1788.00,pos=-294
t=129081,setpoint=-1788.00,pos=-301
t=129084,setpoint=-1788.00,pos=-308
t=129087,setpoint=-1788.00,pos=-315
t=129090,setpoint=-1788.00,pos=-322
t=129093,setpoint=-1788.00,pos=-329
t=129097,setpoint=-1788.00,pos=-336
t=129100,setpoint=-1788.00,pos=-343
t=129103,setpoint=-1788.00,pos=-350
t=129106,setpoint=-1788.00,pos=-357
t=129110,setpoint=-1788.00,pos=-363
t=129113,setpoint=-1788.00,pos=-370
t=129116,setpoint=-1788.00,pos=-377
t=129119,setpoint=-1788.00,pos=-384
t=129122,setpoint=-1788.00,pos=-391
t=129125,setpoint=-1788.00,pos=-398
t=129128,setpoint=-1788.00,pos=-405
t=129131,setpoint=-1788.00,pos=-411
t=129134,setpoint=-1788.00,pos=-419
t=129137,setpoint=-1788.00,pos=-425
t=129141,setpoint=-1788.00,pos=-432
t=129144,setpoint=-1788.00,pos=-439
t=129147,setpoint=-1788.00,pos=-446
t=129150,setpoint=-1788.00,pos=-453
t=129154,setpoint=-1788.00,pos=-460
t=129157,setpoint=-1788.00,pos=-467
t=129160,setpoint=-1788.00,pos=-473
t=129163,setpoint=-1788.00,pos=-481
t=129166,setpoint=-1788.00,pos=-487
t=129169,setpoint=-1788.00,pos=-494
t=129172,setpoint=-1788.00,pos=-501
t=129175,setpoint=-1788.00,pos=-508
t=129178,setpoint=-1788.00,pos=-515
t=129181,setpoint=-1788.00,pos=-522
t=129185,setpoint=-1788.00,pos=-529
t=129188,setpoint=-1788.00,pos=-535
t=129191,setpoint=-1788.00,pos=-542
t=129195,setpoint=-1788.00,pos=-549
t=129198,setpoint=-1788.00,pos=-556
t=129201,setpoint=-1788.00,pos=-563
t=129204,setpoint=-1788.00,pos=-570
t=129207,setpoint=-1788.00,pos=-577
t=129210,setpoint=-1788.00,pos=-584
t=129213,setpoint=-1788.00,pos=-591
t=129216,setpoint=-1788.00,pos=-597
t=129219,setpoint=-1788.00,pos=-605
t=129222,setpoint=-1788.00,pos=-611
t=129225,setpoint=-1788.00,pos=-618
t=129229,setpoint=-1788.00,pos=-625
t=129232,setpoint=-1788.00,pos=-632
t=129235,setpoint=-1788.00,pos=-639
t=129239,setpoint=-1788.00,pos=-646
t=129242,setpoint=-1788.00,pos=-653
t=129245,setpoint=-1788.00,pos=-659
t=129248,setpoint=-1788.00,pos=-666
t=129251,setpoint=-1788.00,pos=-673
t=129254,setpoint=-1788.00,pos=-680
t=129257,setpoint=-1788.00,pos=-687
t=129260,setpoint=-1788.00,pos=-694
t=129263,setpoint=-1788.00,pos=-701
t=129266,setpoint=-1788.00,pos=-708
t=129269,setpoint=-1788.00,pos=-715
t=129273,setpoint=-1788.00,pos=-721
t=129276,setpoint=-1788.00,pos=-729
t=129280,setpoint=-1788.00,pos=-735
t=129283,setpoint=-1788.00,pos=-742
t=129286,setpoint=-1788.00,pos=-749
t=129289,setpoint=-1788.00,pos=-756
t=129292,setpoint=-1788.00,pos=-763
t=129295,setpoint=-1788.00,pos=-770
t=129298,setpoint=-1788.00,pos=-777
t=129301,setpoint=-1788.00,pos=-783
t=129304,setpoint=-1788.00,pos=-790
t=129307,setpoint=-1788.00,pos=-797
t=129310,setpoint=-1788.00,pos=-804
t=129313,setpoint=-1788.00,pos=-811
t=129317,setpoint=-1788.00,pos=-818
t=129320,setpoint=-1788.00,pos=-825
t=129324,setpoint=-1788.00,pos=-832
t=129327,setpoint=-1788.00,pos=-839
t=129330,setpoint=-1788.00,pos=-845
t=129333,setpoint=-1788.00,pos=-852
t=129336,setpoint=-1788.00,pos=-859
t=129339,setpoint=-1788.00,pos=-866
t=129342,setpoint=-1788.00,pos=-873
t=129345,setpoint=-1788.00,pos=-880
t=129348,setpoint=-1788.00,pos=-887
t=129351,setpoint=-1788.00,pos=-894
t=129354,setpoint=-1788.00,pos=-901
t=129357,setpoint=-1788.00,pos=-907
t=129361,setpoint=-1788.00,pos=-914
t=129364,setpoint=-1788.00,pos=-921
t=129368,setpoint=-1788.00,pos=-928
t=129371,setpoint=-1788.00,pos=-935
t=129374,setpoint=-1788.00,pos=-942
t=129377,setpoint=-1788.00,pos=-949
t=129380,setpoint=-1788.00,pos=-956
t=129383,setpoint=-1788.00,pos=-963
t=129386,setpoint=-1788.00,pos=-969
t=129389,setpoint=-1788.00,pos=-976
t=129392,setpoint=-1788.00,pos=-983
t=129395,setpoint=-1788.00,pos=-990
t=129398,setpoint=-1788.00,pos=-997
t=129401,setpoint=-1788.00,pos=-1004
t=129405,setpoint=-1788.00,pos=-1011
t=129409,setpoint=-1788.00,pos=-1018
t=129412,setpoint=-1788.00,pos=-1025
t=129415,setpoint=-1788.00,pos=-1032
t=129418,setpoint=-1788.00,pos=-1039
t=129421,setpoint=-1788.00,pos=-1046
t=129425,setpoint=-1788.00,pos=-1053
t=129428,setpoint=-1788.00,pos=-1061
t=129431,setpoint=-1788.00,pos=-1068
t=129434,setpoint=-1788.00,pos=-1075
t=129437,setpoint=-1788.00,pos=-1082
t=129440,setpoint=-1788.00,pos=-1089
t=129443,setpoint=-1788.00,pos=-1096
t=129447,setpoint=-1788.00,pos=-1103
t=129451,setpoint=-1788.00,pos=-1110
t=129454,setpoint=-1788.00,pos=-1117
t=129457,setpoint=-1788.00,pos=-1124
t=129460,setpoint=-1788.00,pos=-1131
t=129463,setpoint=-1788.00,pos=-1138
t=129467,setpoint=-1788.00,pos=-1145
t=129470,setpoint=-1788.00,pos=-1153
t=129473,setpoint=-1788.00,pos=-1159
t=129476,setpoint=-1788.00,pos=-1167
t=129479,setpoint=-1788.00,pos=-1174
t=129482,setpoint=-1788.00,pos=-1181
t=129485,setpoint=-1788.00,pos=-1188
t=129489,setpoint=-1788.00,pos=-1195
t=129492,setpoint=-1788.00,pos=-1202
t=129496,setpoint=-1788.00,pos=-1209
t=129499,setpoint=-1788.00,pos=-1216
t=129502,setpoint=-1788.00,pos=-1223
t=129505,setpoint=-1788.00,pos=-1230
t=129509,setpoint=-1788.00,pos=-1237
t=129512,setpoint=-1788.00,pos=-1245
t=129515,setpoint=-1788.00,pos=-1251
t=129518,setpoint=-1788.00,pos=-1259
t=129521,setpoint=-1788.00,pos=-1266
t=129524,setpoint=-1788.00,pos=-1273
t=129527,setpoint=-1788.00,pos=-1280
t=129531,setpoint=-1788.00,pos=-1287
t=129534,setpoint=-1788.00,pos=-1294
t=129538,setpoint=-1788.00,pos=-1301
t=129541,setpoint=-1788.00,pos=-1308
t=129544,setpoint=-1788.00,pos=-1315
t=129547,setpoint=-1788.00,pos=-1322
t=129551,setpoint=-1788.00,pos=-1329
t=129554,setpoint=-1788.00,pos=-1337
t=129557,setpoint=-1788.00,pos=-1344
t=129560,setpoint=-1788.00,pos=-1351
t=129563,setpoint=-1788.00,pos=-1358
t=129566,setpoint=-1788.00,pos=-1365
t=129569,setpoint=-1788.00,pos=-1372
t=129573,setpoint=-1788.00,pos=-1379
t=129576,setpoint=-1788.00,pos=-1386
t=129580,setpoint=-1788.00,pos=-1393
t=129583,setpoint=-1788.00,pos=-1401
t=129586,setpoint=-1788.00,pos=-1407
t=129589,setpoint=-1788.00,pos=-1415
t=129593,setpoint=-1788.00,pos=-1422
t=129596,setpoint=-1788.00,pos=-1429
t=129599,setpoint=-1788.00,pos=-1436
t=129602,setpoint=-1788.00,pos=-1443
t=129605,setpoint=-1788.00,pos=-1450
t=129608,setpoint=-1788.00,pos=-1457
t=129611,setpoint=-1788.00,pos=-1464
t=129615,setpoint=-1788.00,pos=-1471
t=129618,setpoint=-1788.00,pos=-1478
t=129622,setpoint=-1788.00,pos=-1485
t=129625,setpoint=-1788.00,pos=-1493
t=129628,setpoint=-1788.00,pos=-1499
t=129631,setpoint=-1788.00,pos=-1507
t=129635,setpoint=-1788.00,pos=-1514
t=129638,setpoint=-1788.00,pos=-1521
t=129641,setpoint=-1788.00,pos=-1528
t=129644,setpoint=-1788.00,pos=-1535
t=129647,setpoint=-1788.00,pos=-1542
t=129650,setpoint=-1788.00,pos=-1549
t=129653,setpoint=-1788.00,pos=-1556
t=129657,setpoint=-1788.00,pos=-1563
t=129660,setpoint=-1788.00,pos=-1571
t=129664,setpoint=-1788.00,pos=-1577
t=129667,setpoint=-1788.00,pos=-1585
t=129670,setpoint=-1788.00,pos=-1592
t=129673,setpoint=-1788.00,pos=-1599
t=129677,setpoint=-1788.00,pos=-1606
t=129680,setpoint=-1788.00,pos=-1613
t=129683,setpoint=-1788.00,pos=-1620
t=129686,setpoint=-1788.00,pos=-1627
t=129689,setpoint=-1788.00,pos=-1634
t=129692,setpoint=-1788.00,pos=-1641
t=129695,setpoint=-1788.00,pos=-1648
t=129699,setpoint=-1788.00,pos=-1655
t=129702,setpoint=-1788.00,pos=-1663
t=129705,setpoint=-1788.00,pos=-1670
t=129709,setpoint=-1788.00,pos=-1677
t=129712,setpoint=-1788.00,pos=-1684
t=129715,setpoint=-1788.00,pos=-1691
t=129719,setpoint=-1788.00,pos=-1698
t=129722,setpoint=-1788.00,pos=-1705
t=129725,setpoint=-1788.00,pos=-1712
t=129728,setpoint=-1788.00,pos=-1719
t=129731,setpoint=-1788.00,pos=-1726
t=129734,setpoint=-1788.00,pos=-1733
t=129737,setpoint=-1788.00,pos=-1741
t=129741,setpoint=-1788.00,pos=-1747
t=129744,setpoint=-1788.00,pos=-1755
t=129747,setpoint=-1788.00,pos=-1762
t=129751,setpoint=-1788.00,pos=-1769
t=129754,setpoint=-1788.00,pos=-1776
t=129757,setpoint=-1788.00,pos=-1783
t=129761,setpoint=-1788.00,pos=-1790
t=129764,setpoint=-1788.00,pos=-1797
t=129767,setpoint=-1788.00,pos=-1804
t=129770,setpoint=-1788.00,pos=-1811
t=129773,setpoint=-1788.00,pos=-1818
t=129776,setpoint=-1788.00,pos=-1825
t=129779,setpoint=-1788.00,pos=-1833
t=129783,setpoint=-1788.00,pos=-1839
t=129786,setpoint=-1788.00,pos=-1846
t=129789,setpoint=-1788.00,pos=-1853
t=129793,setpoint=-1788.00,pos=-1860
t=129796,setpoint=-1788.00,pos=-1867
t=129799,setpoint=-1788.00,pos=-1874
t=129803,setpoint=-1788.00,pos=-1881
t=129806,setpoint=-1788.00,pos=-1887
t=129809,setpoint=-1788.00,pos=-1894
t=129812,setpoint=-1788.00,pos=-1901
t=129815,setpoint=-1788.00,pos=-1907
t=129818,setpoint=-1788.00,pos=-1914
t=129821,setpoint=-1788.00,pos=-1921
t=129825,setpoint=-1788.00,pos=-1927
t=129828,setpoint=-1788.00,pos=-1934
t=129831,setpoint=-1788.00,pos=-1941
t=129835,setpoint=-1788.00,pos=-1947
t=129838,setpoint=-1788.00,pos=-1954
t=129841,setpoint=-1788.00,pos=-1961
t=129845,setpoint=-1788.00,pos=-1967
t=129848,setpoint=-1788.00,pos=-1973
t=129851,setpoint=-1788.00,pos=-1980
t=129854,setpoint=-1788.00,pos=-1987
t=129857,setpoint=-1788.00,pos=-1993
t=129860,setpoint=-1788.00,pos=-2000
t=129864,setpoint=-1788.00,pos=-2006
t=129867,setpoint=-1788.00,pos=-2013
t=129870,setpoint=-1788.00,pos=-2019
t=129873,setpoint=-1788.00,pos=-2026
t=129876,setpoint=-1788.00,pos=-2031
t=129880,setpoint=-1788.00,pos=-2037
t=129883,setpoint=-1788.00,pos=-2042
t=129887,setpoint=-1788.00,pos=-2046
t=129890,setpoint=-1788.00,pos=-2051
t=129893,setpoint=-1788.00,pos=-2054
t=129896,setpoint=-1788.00,pos=-2058
t=129899,setpoint=-1788.00,pos=-2061
t=129902,setpoint=-1788.00,pos=-2065
t=129906,setpoint=-1788.00,pos=-2067
t=129909,setpoint=-1788.00,pos=-2070
t=129912,setpoint=-1788.00,pos=-2073
t=129915,setpoint=-1788.00,pos=-2075
t=129918,setpoint=-1788.00,pos=-2077
t=129922,setpoint=-1788.00,pos=-2079
t=129925,setpoint=-1788.00,pos=-2080
t=129929,setpoint=-1788.00,pos=-2082
t=129932,setpoint=-1788.00,pos=-2083
t=129935,setpoint=-1788.00,pos=-2084
t=129938,setpoint=-1788.00,pos=-2085
t=129941,setpoint=-1788.00,pos=-2086
t=129944,setpoint=-1788.00,pos=-2087
t=129948,setpoint=-1788.00,pos=-2087
t=129951,setpoint=-1788.00,pos=-2087
t=129954,setpoint=-1788.00,pos=-2087
t=129957,setpoint=-1788.00,pos=-2087
t=129960,setpoint=-1788.00,pos=-2087
t=129964,setpoint=-1788.00,pos=-2087
t=129967,setpoint=-1788.00,pos=-2087
t=129971,setpoint=-1788.00,pos=-2087
t=129974,setpoint=-1788.00,pos=-2087
t=129977,setpoint=-1788.00,pos=-2087
